t,u,v,w,r,x,y,phi,theta,psi,delta,u_dot
47.07,2.851541468,-0.254931797,-0.0424959663148001,5.10390435600872,6.22327196389072,10.1908481654406,-2.53505520206274,-7.70360668540302,1567.85563250626,0,0.341656074848485
47.075,2.855378244,-0.248305951,-0.0445144941684001,5.02586300499941,6.21352573668236,10.2030967045661,-2.49634056789752,-7.68282112667481,1567.88076182129,0,0.332314417626263
47.08,2.858667795,-0.241440689,-0.0462451269495001,4.94901494681899,6.20379195235416,10.2153270206708,-2.45821574683159,-7.66831607504991,1567.90550689602,0,0.325451686939394
47.085,2.861388105,-0.235508312,-0.0476762820405001,4.87334193539974,6.1940687234947,10.2275406179556,-2.42067181761051,-7.65355529392951,1567.9298736057,0,0.318672986757576
47.09,2.865172828,-0.230019451,-0.0496674248108,4.7988260036658,6.18435107427783,10.2397435095293,-2.38369999099528,-7.63568931089385,1567.95386773572,0,0.310460115929293
47.095,2.868677317,-0.225660314,-0.0515111364737,4.72544945926724,6.17463545742745,10.2519391066507,-2.34729160794235,-7.61306365554075,1567.97749498301,0,0.300595097424242
47.1,2.87157792,-0.220959372,-0.0530371437120001,4.65319488037936,6.16492512489609,10.2641237434255,-2.31143813780238,-7.59329185197857,1568.00076095742,0,0.291963029272727
47.105,2.874735351,-0.215196788,-0.0546982681611001,4.58204511156622,6.15522351397548,10.2762943114642,-2.27613117653811,-7.57339846477044,1568.02367118297,0,0.283225325848485
47.11,2.877950285,-0.208173859,-0.0563896449385,4.51198325970741,6.14553545291555,10.2884461371312,-2.24136244496117,-7.55416782465383,1568.04623109927,0,0.27472698459596
47.115,2.880428119,-0.201199544,-0.0576932334058999,4.44299268998711,6.13586306188006,10.3005765748575,-2.20712378698814,-7.53144968853697,1568.06844606272,0,0.265168258454546
47.12,2.883034761,-0.195496446,-0.0590645877620999,4.3750570219445,6.1262009819933,10.3126911992128,-2.17340716791576,-7.50989190066364,1568.09032134783,0,0.256009825373737
47.125,2.886001904,-0.191087912,-0.0606256016944,4.30816012558449,6.11654305088605,10.3247965822161,-2.14020467271546,-7.48830871658238,1568.11186214846,0,0.246752163969697
47.13,2.888097338,-0.186042688,-0.0617280095218,4.24228611754803,6.10689450831095,10.3368868477165,-2.10750850434707,-7.47558244198094,1568.13307357905,0,0.240998710787879
47.135,2.889562108,-0.179643456,-0.0624986250188,4.17741935734087,6.09726267080858,10.3489542512316,-2.07531098209193,-7.46695986453003,1568.15396067584,0,0.236935694616162
47.14,2.891202094,-0.17265665,-0.0633614216534,4.11354444362006,6.08764934949012,10.3609972342163,-2.04360453990523,-7.44938317885241,1568.17452839805,0,0.229546294434344
47.145,2.892788923,-0.166359914,-0.0641962523902999,4.05064621053719,6.07805203771809,10.3730183616765,-2.01238172478766,-7.43413779966055,1568.19478162911,0,0.22303569069697
47.15,2.893777372,-0.161429464,-0.0647162754092001,3.98870972413754,6.06846726068157,10.3850207101793,-1.98163519517624,-7.42348298406655,1568.21472517773,0,0.218383095060606
47.155,2.89556955,-0.156915387,-0.065659140255,3.92772027881433,6.05889094182105,10.3970091288757,-1.9513577193545,-7.40946467498641,1568.23436377912,0,0.212282502747475
47.16,2.897680478,-0.151601685,-0.0667696994758,3.86766339381717,6.04932527788352,10.4089817835121,-1.92154217388164,-7.39856243302062,1568.25370209609,0,0.207246551959596
47.165,2.899247898,-0.144875906,-0.0675943191378001,3.80852480981385,6.0397775358293,10.4209310517373,-1.89218154204095,-7.39112276814985,1568.27274472014,0,0.20363875269697
47.17,2.900714473,-0.137832645,-0.0683658842452999,3.75029048550477,6.03024931281056,10.4328553490421,-1.86326891230716,-7.3872579826299,1568.29149617257,0,0.201378349989899
47.175,2.901955249,-0.131610756,-0.0690186564988999,3.6929465942891,6.0207381241046,10.4447570691402,-1.83479747683278,-7.37877752643652,1568.30996090554,0,0.197493039656566
47.18,2.902881443,-0.126281263,-0.0695059271623,3.63647952098193,6.01124148449398,10.4566385334175,-1.8067605299533,-7.37153147240162,1568.32814330314,0,0.194153561969698
47.185,2.904113111,-0.120287237,-0.0701539076971001,3.58087585858159,6.0017610938715,10.4684983868623,-1.77915146671115,-7.37258384398615,1568.34604768244,0,0.193783677070708
47.19,2.905413553,-0.113532116,-0.0708380702333,3.52612240508646,5.99229976165335,10.4803339681242,-1.75196378139835,-7.36795909239991,1568.36367829446,0,0.191318649060607
47.195,2.906990387,-0.1066309,-0.0716676426007001,3.47220616036037,5.98285723931691,10.4921458412157,-1.72519106611767,-7.36159238543328,1568.38103932526,0,0.188146640151516
47.2,2.908666793,-0.100406957,-0.0725495997973,3.41911432304599,5.97343059919844,10.503937102475,-1.69882700936228,-7.35705613612369,1568.39813489688,0,0.185626866797981
47.205,2.910556657,-0.095684192,-0.0735438572477001,3.36683428752541,5.96401333310346,10.5157145192201,-1.67286539461373,-7.36199511104126,1568.41496906832,0,0.186534563080809
47.21,2.912638721,-0.091641406,-0.0746392311181001,3.31535364092716,5.95460221820017,10.5274815536536,-1.64730009895803,-7.3611819893508,1568.43154583652,0,0.185287209232324
47.215,2.915274955,-0.086837831,-0.0760261538255,3.26466016017904,5.94519854880534,10.5392374405165,-1.62212509171991,-7.3618233403289,1568.44786913732,0,0.184433526868688
47.22,2.917421584,-0.080797858,-0.0771554953424001,3.21474180910597,5.93580872316488,10.5509754660387,-1.59733443311496,-7.36293238006351,1568.46394284637,0,0.183890370121213
47.225,2.919989708,-0.074839209,-0.0785065853788001,3.16558673557224,5.9264311451194,10.5626976441555,-1.5729222729195,-7.36336524168447,1568.47977078004,0,0.182995087202021
47.23,2.922867398,-0.07021743,-0.0800205380878001,3.11718326866746,5.91705965197919,10.574410462113,-1.54888284915821,-7.36175228622114,1568.49535669639,0,0.181275766818183
47.235,2.925537499,-0.067093437,-0.0814252782239,3.06951991593554,5.90768906350905,10.5861190085772,-1.52521048680912,-7.35829858612638,1568.51070429597,0,0.178944396434344
47.24,2.927566047,-0.064138431,-0.0824924973267001,3.02258536064601,5.89832075266767,10.5978214731255,-1.50189959652605,-7.35848997300309,1568.52581722277,0,0.178127084101011
47.245,2.92972282,-0.060046757,-0.083627175602,2.97636845910708,5.88895880235389,10.6095139501966,-1.47894467337818,-7.3590473910203,1568.54069906507,0,0.177417813181819
47.25,2.931485974,-0.05520385,-0.0845547709214001,2.93085823801981,5.87960741103214,10.6211920027044,-1.45634029560667,-7.35620986273077,1568.55535335626,0,0.175572159282829
47.255,2.933082229,-0.050795551,-0.0853945606769,2.88604389187272,5.87026543358811,10.6328567177092,-1.43408112339815,-7.35033663226905,1568.56978357572,0,0.172662208080809
47.26,2.93539198,-0.047516693,-0.0866097206779999,2.8419147803762,5.86092626487389,10.6445153377558,-1.4121618976749,-7.35030848321381,1568.58399314962,0,0.171719243070708
47.265,2.938086488,-0.045202313,-0.0880273013368,2.79846042593619,5.85158496986394,10.6561731713201,-1.39057743890164,-7.35442262608024,1568.59798545175,0,0.172204852565657
47.27,2.940086437,-0.042588414,-0.0890794745057002,2.75567051116653,5.84224492022257,10.6678263680664,-1.36932264590862,-7.35212388109837,1568.6117638043,0,0.170522926545455
47.275,2.942102839,-0.039088622,-0.0901403035979,2.71353487643921,5.83290955975204,10.6794715662392,-1.34839249473097,-7.3571417372917,1568.62533147869,0,0.171528698949495
47.28,2.944967855,-0.035203767,-0.0916475885154999,2.67204351747225,5.82357777576082,10.691110611458,-1.32778203746411,-7.36414993231095,1568.63869169627,0,0.173055452686869
47.285,2.94693686,-0.032396313,-0.0926834820460001,2.63118658295433,5.81424818974382,10.7027442460342,-1.30748640113502,-7.36776042567015,1568.65184762919,0,0.173570499868687
47.29,2.947789226,-0.031179938,-0.0931319117986,2.59095437220579,5.80491811121927,10.7143743554714,-1.28750078658922,-7.36568193799458,1568.66480240105,0,0.172286507676768
47.295,2.950890128,-0.034019784,-0.0947632963408001,2.55133733287543,5.79556471798653,10.7260255817048,-1.26782046739329,-7.37070532384075,1568.67755908771,0,0.173046327373737
47.3,2.951777516,-0.031980663,-0.0952301511675999,2.51232605867244,5.78621400745407,10.7376702679532,-1.24844078875279,-7.37701846159214,1568.69012071801,0,0.174844008181818
47.305,2.95248211,-0.028919388,-0.0956008380710001,2.4739112871331,5.77687057401304,10.7493037447685,-1.22935716644532,-7.37906351634341,1568.70249027444,0,0.175126026828283
47.31,2.953217013,-0.026736116,-0.0959874705393002,2.43608389742159,5.76753093036436,10.7609295891872,-1.21056508576864,-7.38461883693496,1568.71467069393,0,0.176693407494949
47.315,2.954093934,-0.026859413,-0.0964488186774,2.39883490816438,5.75818566855077,10.7725573840903,-1.19206010050369,-7.39513371138885,1568.72666486847,0,0.180050015292929
47.32,2.954121292,-0.028366263,-0.0964632117212001,2.36215547531783,5.7488320865419,10.7841892401112,-1.17383783189219,-7.40137984912836,1568.73847564585,0,0.182057358474747
47.325,2.954109167,-0.028787216,-0.0964568327587001,2.32603689006832,5.7394745805807,10.7958207958869,-1.15589396762883,-7.40153425972107,1568.7501058303,0,0.181843105959596
47.33,2.954496797,-0.027606373,-0.0966607649017,2.29047057676452,5.73011818074322,10.8074473928978,-1.13822426086781,-7.40728717236072,1568.76155818318,0,0.183587597909091
47.335,2.954291238,-0.026501723,-0.0965526203118001,2.25544809088127,5.72076448063552,10.8190670448618,-1.12082452924345,-7.41646546047016,1568.77283542364,0,0.186741990525252
47.34,2.953671464,-0.026796333,-0.0962265572104002,2.22096111701459,5.7114093575659,10.8306836203072,-1.10369065390496,-7.41746708603742,1568.78394022922,0,0.187003378050505
47.345,2.953387758,-0.028154412,-0.0960772994838,2.18700146690733,5.70204764993539,10.8423026008131,-1.08681857856486,-7.42057104875117,1568.79487523656,0,0.187956150525252
47.35,2.953031258,-0.029160775,-0.0958897448338001,2.15356107750508,5.69268099195188,10.853922357892,-1.0702043085612,-7.42872647781001,1568.80564304194,0,0.190785122373737
47.355,2.9519776,-0.028933526,-0.0953354153600001,2.1206320090417,5.68331640932369,10.8655353953359,-1.0538439099332,-7.43304178683079,1568.81624620199,0,0.192383901878788
47.36,2.950580683,-0.028744451,-0.0946004973263002,2.08820644315421,5.67395486326157,10.8771405522876,-1.03773350851025,-7.44024010722079,1568.8266872342,0,0.195131574747474
47.365,2.949258933,-0.029715216,-0.0939051246513001,2.05627668102647,5.66459163471905,10.8887426661316,-1.021869289014,-7.45699866498809,1568.83696861761,0,0.201373554343434
47.37,2.947871594,-0.031457254,-0.0931752456034001,2.02483514156123,5.65522396044812,10.9003445105343,-1.00624749417355,-7.46471944519841,1568.84709279332,0,0.204319588121211
47.375,2.947095676,-0.033510971,-0.0927670351436001,1.99387435958017,5.64584874378747,10.9119497041465,-0.990864423853354,-7.46920813630568,1568.85706216512,0,0.205928742292929
47.38,2.947212437,-0.03508654,-0.0928284631057001,1.96338698405142,5.63646507913964,10.9235598838952,-0.975716434193854,-7.48414222177532,1568.86687910004,0,0.211148866262626
47.385,2.946948115,-0.035665283,-0.0926894033015,1.93336577634422,5.62707807414201,10.9351697086418,-0.960799936764579,-7.50426340815601,1568.87654592892,0,0.218372881060605
47.39,2.945990733,-0.035765915,-0.0921857246313,1.90380360851021,5.61769179553693,10.9467746437041,-0.946111397729595,-7.51776603874613,1568.88606494696,0,0.223347255767676
47.395,2.945768696,-0.036297898,-0.0920689109656001,1.87469346159109,5.6083022865467,10.9583792535869,-0.93164733702512,-7.53080042555825,1568.89543841427,0,0.227966620444444
47.4,2.945390092,-0.03831672,-0.0918697274011999,1.84602842395208,5.59890428304235,10.9699887371227,-0.91740432754916,-7.55256165163524,1568.90466855639,0,0.23583204680808
47.405,2.944668152,-0.041662741,-0.0914899147672001,1.81780168964089,5.58949373061084,10.9816069431282,-0.903378994362995,-7.56957358743984,1568.91375756484,0,0.242045180898989
47.41,2.943987627,-0.044908353,-0.0911318905647001,1.79000655677176,5.5800709216375,10.9932336619861,-0.889568013904369,-7.57954948531571,1568.92270759762,0,0.245668932828282
47.415,2.944809118,-0.046732052,-0.0915640769797999,1.76263642593427,5.57063669859235,11.0048692249045,-0.87596811321222,-7.59685136150936,1568.93152077975,0,0.251602092959595
47.42,2.94565076,-0.047242771,-0.092006864836,1.73568479862641,5.56119613193211,11.0165086233546,-0.862576069162802,-7.61601828951619,1568.94019920374,0,0.258218083333333
47.425,2.945810019,-0.048554327,-0.0920906509959001,1.70914527571163,5.55174827828184,11.028152338192,-0.849388707717042,-7.63289871359175,1568.94874493012,0,0.264171604383838
47.43,2.945922669,-0.051444479,-0.0921499161609001,1.68301155589953,5.54228717347622,11.0398063457476,-0.836402903178975,-7.64819673419502,1568.9571599879,0,0.269559290929293
47.435,2.946679566,-0.055240495,-0.0925481196725999,1.65727743424969,5.53280729825644,11.0514766904362,-0.823615577465122,-7.66542294096978,1568.96544637507,0,0.275494133959596
47.44,2.94685847,-0.057948053,-0.092642241067,1.63193680069847,5.52331472905788,11.0631569109879,-0.811023699384646,-7.68311304029038,1568.97360605907,0,0.281748992909091
47.445,2.946968531,-0.059017676,-0.0927001441591,1.60698363860828,5.51381607558725,11.0748403913821,-0.798624283930149,-7.6962482201629,1568.98164097727,0,0.28635254750505
47.45,2.948063519,-0.059009455,-0.0932762173459001,1.58241202333904,5.50431245336207,11.0865267895302,-0.786414391578959,-7.70800204425733,1568.98955303738,0,0.290202488545454
47.455,2.949258064,-0.059910795,-0.0939046674704001,1.5582161208415,5.49480003749769,11.0982200455572,-0.774391127604761,-7.72015557564244,1568.99734411799,0,0.294177318929292
47.46,2.94960218,-0.061916461,-0.0940857068979999,1.53439018627206,5.48527723655928,11.1099211636619,-0.762551641399439,-7.7312158873065,1569.00501606892,0,0.297968915555555
47.465,2.950081246,-0.064680951,-0.0943377435205999,1.51092856262876,5.47574070229248,11.1216336334231,-0.750893125804973,-7.73497129161135,1569.01257071173,0,0.299048275797979
47.47,2.950225629,-0.06706223,-0.0944137034169001,1.48782567940813,5.46619300154853,11.1333546823461,-0.739412816455261,-7.74181128059003,1569.02000984013,0,0.301346936111111
47.475,2.950180224,-0.068954002,-0.0943898158464001,1.46507605128263,5.45663665750229,11.1450816885076,-0.728107991127728,-7.74790296089599,1569.02733522039,0,0.303421516161615
47.48,2.949699491,-0.070570696,-0.0941369022151002,1.44267427679818,5.44707413302145,11.1568119097291,-0.71697596910458,-7.75223155907774,1569.03454859177,0,0.304961530242424
47.485,2.950068166,-0.07251124,-0.0943308621326,1.42061503709179,5.43750151881948,11.1685499195206,-0.706014110543564,-7.75586328214248,1569.04165166696,0,0.306034004797979
47.49,2.950907792,-0.074777062,-0.0947725893712001,1.39889309462861,5.42791609095511,11.1802988257623,-0.695219815858116,-7.76456186478262,1569.04864613243,0,0.308849985232323
47.495,2.951655547,-0.077415927,-0.0951659832767,1.37750329195845,5.41831671247874,11.1920597354022,-0.684590525106745,-7.77249942640949,1569.05553364889,0,0.311412591585858
47.5,2.951687501,-0.080110389,-0.0951827942760999,1.35644055049119,5.40870544495443,11.2038301001541,-0.674123717391539,-7.77288436777889,1569.06231585164,0,0.311386024252525
47.505,2.952124868,-0.082552329,-0.0954128930547999,1.33569986929102,5.3990820134697,11.2156105286409,-0.663816910265648,-7.77140808193869,1569.06899435099,0,0.310576824636363
47.51,2.952859491,-0.084267892,-0.0957993782150999,1.31527632388902,5.3894483221208,11.2273993699841,-0.653667659149633,-7.77759063801932,1569.07557073261,0,0.312506326555555
47.515,2.953249766,-0.085620967,-0.0960047018926,1.29516506511396,5.37980688360124,11.2391938956854,-0.643673556756537,-7.78186763738364,1569.08204655793,0,0.313825463383838
47.52,2.953622509,-0.087353508,-0.0962008019849001,1.27536131794096,5.37015630060532,11.2509955255364,-0.633832232525572,-7.77905589938519,1569.08842336452,0,0.312549735818181
47.525,2.954856407,-0.08909841,-0.0968499557227001,1.25586038035777,5.36049382996959,11.2628076639415,-0.624141352064277,-7.77706039442201,1569.09470266642,0,0.31136020360606
47.53,2.955863321,-0.090403584,-0.0973796931780999,1.23665762224832,5.35082191271309,11.2746277378366,-0.614598616599053,-7.77410516015097,1569.10088595454,0,0.309878047828283
47.535,2.956395239,-0.091404485,-0.0976595352378999,1.21774848429345,5.34114324604673,11.2864527379307,-0.605201762433922,-7.77028126119547,1569.10697469696,0,0.308198284818182
47.54,2.95740826,-0.091547017,-0.0981924855859999,1.19912847688835,5.33145966101385,11.2982812150814,-0.595948560417419,-7.77100926546017,1569.11297033934,0,0.308071466646465
47.545,2.959005434,-0.092958971,-0.0990327588274,1.18079317907661,5.32176440775657,11.3101203741675,-0.586836815417488,-7.77604269231765,1569.11887430524,0,0.309382084131313
47.55,2.959931224,-0.094858467,-0.0995198169464,1.16273823750051,5.31205773078065,11.3219695151936,-0.577864365804262,-7.77872680119678,1569.12468799642,0,0.310000217151515
47.555,2.962565962,-0.099292856,-0.1009059526082,1.14495936536748,5.30232442380843,11.3338451111798,-0.569029082940627,-7.78286221457862,1569.13041279325,0,0.310730510474747
